epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 85999 3.423 0.00e+00 0.000 0 0 4.03071e-05 model.blk.0.attn_norm.bias 0.0942254 model.output_norm.weight 
0 86099 3.422 0.00e+00 0.000 0 0 3.80397e-05 model.blk.6.attn_norm.bias 0.0943316 model.output_norm.weight 
0 86199 3.422 0.00e+00 0.000 0 0 3.7376e-05 model.blk.0.attn_norm.bias 0.094449 model.output_norm.weight 
0 86299 3.420 0.00e+00 0.000 0 0 4.5757e-05 model.blk.0.attn_norm.bias 0.0945796 model.output_norm.weight 
0 86399 3.420 0.00e+00 0.000 0 0 4.5757e-05 model.blk.0.attn_norm.bias 0.0947048 model.output_norm.weight 
0 86499 3.418 0.00e+00 0.000 0 0 3.62243e-05 model.blk.6.attn_norm.bias 0.094819 model.output_norm.weight 
0 86599 3.417 0.00e+00 0.000 0 0 4.69879e-05 model.blk.6.attn_norm.bias 0.0949801 model.output_norm.weight 
0 86699 3.418 0.00e+00 0.000 0 0 4.69879e-05 model.blk.6.attn_norm.bias 0.0951033 model.output_norm.weight 
0 86799 3.418 0.00e+00 0.000 0 0 4.50706e-05 model.blk.6.attn_norm.bias 0.0952312 model.output_norm.weight 
0 86899 3.417 0.00e+00 0.000 0 0 4.50706e-05 model.blk.6.attn_norm.bias 0.095363 model.output_norm.weight 
0 86999 3.416 0.00e+00 0.000 0 0 4.62209e-05 model.blk.6.attn_norm.bias 0.0954843 model.output_norm.weight 
0 87099 3.414 0.00e+00 0.000 0 0 4.62209e-05 model.blk.6.attn_norm.bias 0.0956124 model.output_norm.weight 
0 87199 3.413 0.00e+00 0.000 0 0 3.69787e-05 model.blk.0.attn_norm.bias 0.0957219 model.output_norm.weight 
0 87299 3.414 0.00e+00 0.000 0 0 3.63532e-05 model.blk.6.attn_norm.bias 0.0958527 model.output_norm.weight 
0 87399 3.414 0.00e+00 0.000 0 0 4.16697e-05 model.blk.6.attn_norm.bias 0.0959743 model.output_norm.weight 
0 87499 3.411 0.00e+00 0.000 0 0 4.16697e-05 model.blk.6.attn_norm.bias 0.0961187 model.output_norm.weight 
0 87599 3.412 0.00e+00 0.000 0 0 4.40298e-05 model.blk.6.attn_norm.bias 0.0962466 model.output_norm.weight 
0 87699 3.411 0.00e+00 0.000 0 0 4.40298e-05 model.blk.6.attn_norm.bias 0.096363 model.output_norm.weight 
0 87799 3.412 0.00e+00 0.000 0 0 4.31699e-05 model.blk.0.attn_norm.bias 0.0965173 model.output_norm.weight 
0 87899 3.411 0.00e+00 0.000 0 0 4.01727e-05 model.blk.6.attn_norm.bias 0.0966622 model.output_norm.weight 
0 87999 3.413 0.00e+00 0.000 0 0 3.87401e-05 model.blk.6.attn_norm.bias 0.0967692 model.output_norm.weight 
0 88099 3.414 0.00e+00 0.000 0 0 3.87401e-05 model.blk.6.attn_norm.bias 0.0968768 model.output_norm.weight 
0 88199 3.416 0.00e+00 0.000 0 0 4.04677e-05 model.blk.6.attn_norm.bias 0.0969846 model.output_norm.weight 
0 88299 3.415 0.00e+00 0.000 0 0 4.04677e-05 model.blk.6.attn_norm.bias 0.0971138 model.output_norm.weight 
0 88399 3.415 0.00e+00 0.000 0 0 4.2693e-05 model.blk.6.attn_norm.bias 0.0972595 model.output_norm.weight 
0 88499 3.415 0.00e+00 0.000 0 0 4.2693e-05 model.blk.6.attn_norm.bias 0.0973829 model.output_norm.weight 
0 88599 3.416 0.00e+00 0.000 0 0 4.17561e-05 model.blk.0.attn_norm.bias 0.0974964 model.output_norm.weight 
0 88699 3.415 0.00e+00 0.000 0 0 4.09342e-05 model.blk.6.attn_norm.bias 0.0976228 model.output_norm.weight 
0 88799 3.416 0.00e+00 0.000 0 0 4.23411e-05 model.blk.6.attn_norm.bias 0.0977539 model.output_norm.weight 
0 88899 3.415 0.00e+00 0.000 0 0 4.23411e-05 model.blk.6.attn_norm.bias 0.0978645 model.output_norm.weight 
0 88999 3.415 0.00e+00 0.000 0 0 4.07164e-05 model.blk.0.attn_norm.bias 0.0980008 model.output_norm.weight 
0 89099 3.413 0.00e+00 0.000 0 0 4.29885e-05 model.blk.0.attn_norm.bias 0.0981193 model.output_norm.weight 
0 89199 3.415 0.00e+00 0.000 0 0 4.29885e-05 model.blk.0.attn_norm.bias 0.098245 model.output_norm.weight 
0 89299 3.414 0.00e+00 0.000 0 0 3.98212e-05 model.blk.6.attn_norm.bias 0.0983846 model.output_norm.weight 
0 89399 3.415 0.00e+00 0.000 0 0 3.74465e-05 model.blk.0.attn_norm.bias 0.0984828 model.output_norm.weight 
0 89499 3.414 0.00e+00 0.000 0 0 3.72513e-05 model.blk.0.attn_norm.bias 0.0985999 model.output_norm.weight 
0 89599 3.413 0.00e+00 0.000 0 0 3.72513e-05 model.blk.0.attn_norm.bias 0.0987122 model.output_norm.weight 
0 89699 3.412 0.00e+00 0.000 0 0 4.23234e-05 model.blk.0.attn_norm.bias 0.0988512 model.output_norm.weight 
0 89799 3.413 0.00e+00 0.000 0 0 4.23234e-05 model.blk.0.attn_norm.bias 0.0989635 model.output_norm.weight 
0 89899 3.412 0.00e+00 0.000 0 0 4.5495e-05 model.blk.0.attn_norm.bias 0.0990769 model.output_norm.weight 
0 89999 3.411 0.00e+00 0.000 0 0 4.5495e-05 model.blk.0.attn_norm.bias 0.0992186 model.output_norm.weight 
0 90099 3.411 0.00e+00 0.000 0 0 4.18626e-05 model.blk.0.attn_norm.bias 0.099357 model.output_norm.weight 
0 90199 3.411 0.00e+00 0.000 0 0 4.18626e-05 model.blk.0.attn_norm.bias 0.0994789 model.output_norm.weight 
0 90299 3.410 0.00e+00 0.000 0 0 3.73255e-05 model.blk.0.attn_norm.bias 0.0995902 model.output_norm.weight 
0 90399 3.405 0.00e+00 0.000 0 0 3.73255e-05 model.blk.0.attn_norm.bias 0.0996924 model.output_norm.weight 
0 90499 3.402 0.00e+00 0.000 0 0 3.97667e-05 model.blk.0.attn_norm.bias 0.09983 model.output_norm.weight 
0 90599 3.401 0.00e+00 0.000 0 0 3.97667e-05 model.blk.0.attn_norm.bias 0.0999615 model.output_norm.weight 
0 90699 3.401 0.00e+00 0.000 0 0 3.77878e-05 model.blk.0.attn_norm.bias 0.100103 model.output_norm.weight 
0 90799 3.399 0.00e+00 0.000 0 0 4.31577e-05 model.blk.6.attn_norm.bias 0.100225 model.output_norm.weight 
0 90899 3.397 0.00e+00 0.000 0 0 4.31577e-05 model.blk.6.attn_norm.bias 0.100361 model.output_norm.weight 
0 90999 3.398 0.00e+00 0.000 0 0 3.85812e-05 model.blk.0.attn_norm.bias 0.100498 model.output_norm.weight 
0 91099 3.398 0.00e+00 0.000 0 0 3.8667e-05 model.blk.0.attn_norm.bias 0.100623 model.output_norm.weight 
0 91199 3.395 0.00e+00 0.000 0 0 3.8667e-05 model.blk.0.attn_norm.bias 0.100732 model.output_norm.weight 
0 91299 3.395 0.00e+00 0.000 0 0 4.84914e-05 model.blk.0.attn_norm.bias 0.100874 model.output_norm.weight 
0 91399 3.393 0.00e+00 0.000 0 0 4.84914e-05 model.blk.0.attn_norm.bias 0.101012 model.output_norm.weight 
0 91499 3.393 0.00e+00 0.000 0 0 3.7545e-05 model.blk.0.attn_norm.bias 0.10114 model.output_norm.weight 
0 91599 3.392 0.00e+00 0.000 0 0 3.7545e-05 model.blk.0.attn_norm.bias 0.101277 model.output_norm.weight 
0 91699 3.393 0.00e+00 0.000 0 0 4.04984e-05 model.blk.0.attn_norm.bias 0.101392 model.output_norm.weight 
0 91799 3.392 0.00e+00 0.000 0 0 4.48261e-05 model.blk.6.attn_norm.bias 0.101512 model.output_norm.weight 
0 91899 3.391 0.00e+00 0.000 0 0 4.48261e-05 model.blk.6.attn_norm.bias 0.101639 model.output_norm.weight 
0 91999 3.391 0.00e+00 0.000 0 0 4.21441e-05 model.blk.6.attn_norm.bias 0.101777 model.output_norm.weight 
0 92099 3.391 0.00e+00 0.000 0 0 4.21441e-05 model.blk.6.attn_norm.bias 0.101906 model.output_norm.weight 
0 92199 3.391 0.00e+00 0.000 0 0 4.95313e-05 model.blk.6.attn_norm.bias 0.102035 model.output_norm.weight 
0 92299 3.391 0.00e+00 0.000 0 0 4.95313e-05 model.blk.6.attn_norm.bias 0.102179 model.output_norm.weight 
0 92399 3.389 0.00e+00 0.000 0 0 4.74074e-05 model.blk.0.attn_norm.bias 0.102325 model.output_norm.weight 
0 92499 3.389 0.00e+00 0.000 0 0 4.01503e-05 model.blk.6.attn_norm.bias 0.102454 model.output_norm.weight 
0 92599 3.388 0.00e+00 0.000 0 0 3.81866e-05 model.blk.0.attn_norm.bias 0.102576 model.output_norm.weight 
0 92699 3.387 0.00e+00 0.000 0 0 4.22807e-05 model.blk.0.attn_norm.bias 0.102692 model.output_norm.weight 
0 92799 3.388 0.00e+00 0.000 0 0 4.22807e-05 model.blk.0.attn_norm.bias 0.10281 model.output_norm.weight 
0 92899 3.389 0.00e+00 0.000 0 0 4.0232e-05 model.blk.6.attn_norm.bias 0.102904 model.output_norm.weight 
0 92999 3.389 0.00e+00 0.000 0 0 3.91674e-05 model.blk.0.attn_norm.bias 0.103018 model.output_norm.weight 
0 93099 3.388 0.00e+00 0.000 0 0 4.88685e-05 model.blk.0.attn_norm.bias 0.103129 model.output_norm.weight 
0 93199 3.389 0.00e+00 0.000 0 0 4.88685e-05 model.blk.0.attn_norm.bias 0.103242 model.output_norm.weight 
0 93299 3.387 0.00e+00 0.000 0 0 3.7557e-05 model.blk.0.attn_norm.bias 0.103349 model.output_norm.weight 
0 93399 3.389 0.00e+00 0.000 0 0 3.85721e-05 model.blk.6.attn_norm.bias 0.103469 model.output_norm.weight 
0 93499 3.388 0.00e+00 0.000 0 0 3.85721e-05 model.blk.6.attn_norm.bias 0.103568 model.output_norm.weight 
0 93599 3.387 0.00e+00 0.000 0 0 3.56927e-05 model.blk.0.attn_norm.bias 0.103673 model.output_norm.weight 
0 93699 3.388 0.00e+00 0.000 0 0 3.56933e-05 model.blk.0.attn_norm.bias 0.103793 model.output_norm.weight 
0 93799 3.386 0.00e+00 0.000 0 0 3.56933e-05 model.blk.0.attn_norm.bias 0.103906 model.output_norm.weight 
0 93899 3.387 0.00e+00 0.000 0 0 3.81474e-05 model.blk.0.attn_norm.bias 0.104018 model.output_norm.weight 
0 93999 3.386 0.00e+00 0.000 0 0 3.81474e-05 model.blk.0.attn_norm.bias 0.104125 model.output_norm.weight 
0 94099 3.386 0.00e+00 0.000 0 0 3.83718e-05 model.blk.0.attn_norm.bias 0.104248 model.output_norm.weight 
0 94199 3.386 0.00e+00 0.000 0 0 3.99346e-05 model.blk.6.attn_norm.bias 0.104365 model.output_norm.weight 
0 94299 3.386 0.00e+00 0.000 0 0 3.99346e-05 model.blk.6.attn_norm.bias 0.104466 model.output_norm.weight 
0 94399 3.385 0.00e+00 0.000 0 0 3.78561e-05 model.blk.6.attn_norm.bias 0.104571 model.output_norm.weight 
0 94499 3.385 0.00e+00 0.000 0 0 3.86469e-05 model.blk.0.attn_norm.bias 0.10468 model.output_norm.weight 
0 94599 3.385 0.00e+00 0.000 0 0 3.99098e-05 model.blk.6.attn_norm.bias 0.104787 model.output_norm.weight 
0 94699 3.384 0.00e+00 0.000 0 0 3.99098e-05 model.blk.6.attn_norm.bias 0.104898 model.output_norm.weight 
0 94799 3.384 0.00e+00 0.000 0 0 3.86498e-05 model.blk.0.attn_norm.bias 0.105001 model.output_norm.weight 
0 94899 3.383 0.00e+00 0.000 0 0 3.90504e-05 model.blk.0.attn_norm.bias 0.10513 model.output_norm.weight 
0 94999 3.382 0.00e+00 0.000 0 0 4.83166e-05 model.blk.6.attn_norm.bias 0.105253 model.output_norm.weight 
0 95099 3.381 0.00e+00 0.000 0 0 4.83166e-05 model.blk.6.attn_norm.bias 0.105381 model.output_norm.weight 
0 95199 3.380 0.00e+00 0.000 0 0 3.58061e-05 model.blk.6.attn_norm.bias 0.105484 model.output_norm.weight 
0 95299 3.378 0.00e+00 0.000 0 0 3.91423e-05 model.blk.0.attn_norm.bias 0.105598 model.output_norm.weight 
0 95399 3.377 0.00e+00 0.000 0 0 3.91423e-05 model.blk.0.attn_norm.bias 0.105716 model.output_norm.weight 
0 95499 3.374 0.00e+00 0.000 0 0 4.87511e-05 model.blk.0.attn_norm.bias 0.105842 model.output_norm.weight 
0 95599 3.374 0.00e+00 0.000 0 0 4.87511e-05 model.blk.0.attn_norm.bias 0.105959 model.output_norm.weight 
0 95699 3.371 0.00e+00 0.000 0 0 4.00884e-05 model.blk.0.attn_norm.bias 0.106061 model.output_norm.weight 
0 95799 3.371 0.00e+00 0.000 0 0 4.00884e-05 model.blk.0.attn_norm.bias 0.106174 model.output_norm.weight 
0 95899 3.369 0.00e+00 0.000 0 0 3.75898e-05 model.blk.0.attn_norm.bias 0.10627 model.output_norm.weight 
0 95999 3.369 0.00e+00 0.000 0 0 4.07094e-05 model.blk.6.attn_norm.bias 0.106406 model.output_norm.weight 
0 96099 3.368 0.00e+00 0.000 0 0 4.07094e-05 model.blk.6.attn_norm.bias 0.106509 model.output_norm.weight 
0 96199 3.368 0.00e+00 0.000 0 0 4.01782e-05 model.blk.6.attn_norm.bias 0.106633 model.output_norm.weight 
0 96299 3.367 0.00e+00 0.000 0 0 4.08035e-05 model.blk.0.attn_norm.bias 0.106743 model.output_norm.weight 
0 96399 3.365 0.00e+00 0.000 0 0 4.08035e-05 model.blk.0.attn_norm.bias 0.106861 model.output_norm.weight 
0 96499 3.365 0.00e+00 0.000 0 0 4.15437e-05 model.blk.0.attn_norm.bias 0.106958 model.output_norm.weight 
0 96599 3.363 0.00e+00 0.000 0 0 4.15437e-05 model.blk.0.attn_norm.bias 0.107059 model.output_norm.weight 
0 96699 3.363 0.00e+00 0.000 0 0 4.03749e-05 model.blk.6.attn_norm.bias 0.107165 model.output_norm.weight 
0 96799 3.363 0.00e+00 0.000 0 0 3.78819e-05 model.blk.6.attn_norm.bias 0.107278 model.output_norm.weight 
0 96899 3.364 0.00e+00 0.000 0 0 4.08705e-05 model.blk.0.attn_norm.bias 0.107384 model.output_norm.weight 
0 96999 3.363 0.00e+00 0.000 0 0 4.08705e-05 model.blk.0.attn_norm.bias 0.107498 model.output_norm.weight 
0 97099 3.362 0.00e+00 0.000 0 0 3.67532e-05 model.blk.0.attn_norm.bias 0.107633 model.output_norm.weight 
0 97199 3.361 0.00e+00 0.000 0 0 3.99066e-05 model.blk.6.attn_norm.bias 0.107729 model.output_norm.weight 
0 97299 3.360 0.00e+00 0.000 0 0 3.99066e-05 model.blk.6.attn_norm.bias 0.107844 model.output_norm.weight 
0 97399 3.360 0.00e+00 0.000 0 0 3.68012e-05 model.blk.0.attn_norm.bias 0.107958 model.output_norm.weight 
0 97499 3.360 0.00e+00 0.000 0 0 3.79859e-05 model.blk.0.attn_norm.bias 0.10806 model.output_norm.weight 
0 97599 3.359 0.00e+00 0.000 0 0 3.79859e-05 model.blk.0.attn_norm.bias 0.108158 model.output_norm.weight 
0 97699 3.360 0.00e+00 0.000 0 0 4.05732e-05 model.blk.0.attn_norm.bias 0.108266 model.output_norm.weight 
0 97799 3.361 0.00e+00 0.000 0 0 4.05732e-05 model.blk.0.attn_norm.bias 0.108381 model.output_norm.weight 
0 97899 3.361 0.00e+00 0.000 0 0 4.47172e-05 model.blk.0.attn_norm.bias 0.108483 model.output_norm.weight 
0 97999 3.361 0.00e+00 0.000 0 0 4.47172e-05 model.blk.0.attn_norm.bias 0.108588 model.output_norm.weight 
0 98099 3.360 0.00e+00 0.000 0 0 4.74362e-05 model.blk.0.attn_norm.bias 0.108682 model.output_norm.weight 
0 98199 3.360 0.00e+00 0.000 0 0 5.82146e-05 model.blk.6.attn_norm.bias 0.10878 model.output_norm.weight 
0 98299 3.359 0.00e+00 0.000 0 0 5.82146e-05 model.blk.6.attn_norm.bias 0.108883 model.output_norm.weight 
0 98399 3.360 0.00e+00 0.000 0 0 4.14552e-05 model.blk.5.ffn_norm.weight 0.108987 model.output_norm.weight 
0 98499 3.361 0.00e+00 0.000 0 0 3.67641e-05 model.blk.6.attn_norm.bias 0.109076 model.output_norm.weight 
0 98599 3.360 0.00e+00 0.000 0 0 3.84201e-05 model.blk.6.attn_norm.bias 0.109197 model.output_norm.weight 
0 98699 3.360 0.00e+00 0.000 0 0 3.84201e-05 model.blk.6.attn_norm.bias 0.109294 model.output_norm.weight 
0 98799 3.359 0.00e+00 0.000 0 0 3.67255e-05 model.blk.6.attn_norm.bias 0.109383 model.output_norm.weight 
0 98899 3.359 0.00e+00 0.000 0 0 4.1141e-05 model.blk.0.attn_norm.bias 0.109474 model.output_norm.weight 
0 98999 3.359 0.00e+00 0.000 0 0 4.1141e-05 model.blk.0.attn_norm.bias 0.109574 model.output_norm.weight 
0 99099 3.359 0.00e+00 0.000 0 0 4.30082e-05 model.blk.0.attn_norm.bias 0.109674 model.output_norm.weight 
0 99199 3.358 0.00e+00 0.000 0 0 4.30082e-05 model.blk.0.attn_norm.bias 0.109786 model.output_norm.weight 
0 99299 3.358 0.00e+00 0.000 0 0 3.96311e-05 model.blk.0.attn_norm.bias 0.109876 model.output_norm.weight 
0 99399 3.357 0.00e+00 0.000 0 0 3.96311e-05 model.blk.0.attn_norm.bias 0.109981 model.output_norm.weight 
0 99499 3.358 0.00e+00 0.000 0 0 3.47965e-05 model.blk.6.attn_norm.bias 0.11008 model.output_norm.weight 
0 99599 3.357 0.00e+00 0.000 0 0 4.89639e-05 model.blk.6.attn_norm.bias 0.11017 model.output_norm.weight 
0 99699 3.357 0.00e+00 0.000 0 0 4.89639e-05 model.blk.6.attn_norm.bias 0.110269 model.output_norm.weight 
0 99799 3.356 0.00e+00 0.000 0 0 3.75007e-05 model.blk.6.attn_norm.bias 0.110377 model.output_norm.weight 
0 99899 3.357 0.00e+00 0.000 0 0 4.49453e-05 model.blk.0.attn_norm.bias 0.110445 model.output_norm.weight 
0 99999 3.357 0.00e+00 0.000 0 0 4.64701e-05 model.blk.6.attn_norm.bias 0.110551 model.output_norm.weight 
0 100099 3.356 0.00e+00 0.000 0 0 5.30995e-05 model.blk.0.attn_norm.bias 0.110663 model.output_norm.weight 
0 100199 3.352 0.00e+00 0.000 0 0 5.30995e-05 model.blk.0.attn_norm.bias 0.110756 model.output_norm.weight 
0 100299 3.350 0.00e+00 0.000 0 0 5.23282e-05 model.blk.6.attn_norm.bias 0.110869 model.output_norm.weight 
0 100399 3.349 0.00e+00 0.000 0 0 4.17411e-05 model.blk.0.attn_norm.bias 0.11098 model.output_norm.weight 
0 100499 3.348 0.00e+00 0.000 0 0 4.08955e-05 model.blk.0.attn_norm.bias 0.111083 model.output_norm.weight 
0 100599 3.347 0.00e+00 0.000 0 0 4.08955e-05 model.blk.0.attn_norm.bias 0.111165 model.output_norm.weight 
0 100699 3.346 0.00e+00 0.000 0 0 3.78022e-05 model.blk.6.attn_norm.bias 0.111283 model.output_norm.weight 
0 100799 3.345 0.00e+00 0.000 0 0 4.26554e-05 model.blk.6.attn_norm.bias 0.111386 model.output_norm.weight 
0 100899 3.345 0.00e+00 0.000 0 0 4.27376e-05 model.blk.0.attn_norm.bias 0.111496 model.output_norm.weight 
0 100999 3.344 0.00e+00 0.000 0 0 4.27376e-05 model.blk.0.attn_norm.bias 0.111598 model.output_norm.weight 
0 101099 3.343 0.00e+00 0.000 0 0 4.34581e-05 model.blk.0.attn_norm.bias 0.111679 model.output_norm.weight 
0 101199 3.343 0.00e+00 0.000 0 0 4.91362e-05 model.blk.6.attn_norm.bias 0.111772 model.output_norm.weight 
0 101299 3.342 0.00e+00 0.000 0 0 4.91362e-05 model.blk.6.attn_norm.bias 0.111857 model.output_norm.weight 
0 101399 3.341 0.00e+00 0.000 0 0 4.67182e-05 model.blk.0.attn_norm.bias 0.111965 model.output_norm.weight 
0 101499 3.340 0.00e+00 0.000 0 0 3.88401e-05 model.blk.6.attn_norm.bias 0.112072 model.output_norm.weight 
0 101599 3.340 0.00e+00 0.000 0 0 3.81717e-05 model.blk.0.attn_norm.bias 0.112158 model.output_norm.weight 
0 101699 3.339 0.00e+00 0.000 0 0 3.80489e-05 model.blk.6.attn_norm.bias 0.112272 model.output_norm.weight 
0 101799 3.340 0.00e+00 0.000 0 0 3.91873e-05 model.blk.6.attn_norm.bias 0.112349 model.output_norm.weight 
0 101899 3.339 0.00e+00 0.000 0 0 3.91873e-05 model.blk.6.attn_norm.bias 0.112437 model.output_norm.weight 
0 101999 3.338 0.00e+00 0.000 0 0 3.79433e-05 model.blk.6.attn_norm.bias 0.112521 model.output_norm.weight 
0 102099 3.339 0.00e+00 0.000 0 0 4.16251e-05 model.blk.0.attn_norm.bias 0.112592 model.output_norm.weight 
0 102199 3.337 0.00e+00 0.000 0 0 4.16251e-05 model.blk.0.attn_norm.bias 0.112672 model.output_norm.weight 
0 102299 3.337 0.00e+00 0.000 0 0 3.97984e-05 model.blk.0.attn_norm.bias 0.112742 model.output_norm.weight 
0 102399 3.336 0.00e+00 0.000 0 0 4.16375e-05 model.blk.6.attn_norm.bias 0.112836 model.output_norm.weight 
0 102499 3.337 0.00e+00 0.000 0 0 4.16375e-05 model.blk.6.attn_norm.bias 0.112925 model.output_norm.weight 
0 102599 3.337 0.00e+00 0.000 0 0 4.06162e-05 model.blk.6.attn_norm.bias 0.113003 model.output_norm.weight 
0 102699 3.338 0.00e+00 0.000 0 0 4.14489e-05 model.blk.0.attn_norm.bias 0.113095 model.output_norm.weight 
0 102799 3.337 0.00e+00 0.000 0 0 5.70947e-05 model.blk.6.attn_norm.bias 0.113193 model.output_norm.weight 
0 102899 3.337 0.00e+00 0.000 0 0 5.70947e-05 model.blk.6.attn_norm.bias 0.113273 model.output_norm.weight 
0 102999 3.337 0.00e+00 0.000 0 0 3.76979e-05 model.blk.6.attn_norm.bias 0.113358 model.output_norm.weight 
0 103099 3.336 0.00e+00 0.000 0 0 4.18989e-05 model.blk.0.attn_norm.bias 0.113438 model.output_norm.weight 
0 103199 3.336 0.00e+00 0.000 0 0 4.50975e-05 model.blk.6.attn_norm.bias 0.113527 model.output_norm.weight 
0 103299 3.336 0.00e+00 0.000 0 0 4.50975e-05 model.blk.6.attn_norm.bias 0.113606 model.output_norm.weight 
0 103399 3.336 0.00e+00 0.000 0 0 4.05958e-05 model.blk.6.attn_norm.bias 0.113686 model.output_norm.weight 
0 103499 3.335 0.00e+00 0.000 0 0 4.52155e-05 model.blk.0.attn_norm.bias 0.113762 model.output_norm.weight 
0 103599 3.335 0.00e+00 0.000 0 0 4.52155e-05 model.blk.0.attn_norm.bias 0.113832 model.output_norm.weight 
0 103699 3.335 0.00e+00 0.000 0 0 4.49077e-05 model.blk.0.attn_norm.bias 0.113914 model.output_norm.weight 
0 103799 3.335 0.00e+00 0.000 0 0 4.49077e-05 model.blk.0.attn_norm.bias 0.113998 model.output_norm.weight 
0 103899 3.334 0.00e+00 0.000 0 0 3.75078e-05 model.blk.6.attn_norm.bias 0.114067 model.output_norm.weight 
0 103999 3.334 0.00e+00 0.000 0 0 4.57181e-05 model.blk.6.attn_norm.bias 0.114153 model.output_norm.weight 
0 104099 3.333 0.00e+00 0.000 0 0 4.57181e-05 model.blk.6.attn_norm.bias 0.11422 model.output_norm.weight 
0 104199 3.333 0.00e+00 0.000 0 0 4.29563e-05 model.blk.6.attn_norm.bias 0.114281 model.output_norm.weight 
0 104299 3.334 0.00e+00 0.000 0 0 4.29563e-05 model.blk.6.attn_norm.bias 0.114348 model.output_norm.weight 
0 104399 3.333 0.00e+00 0.000 0 0 4.07229e-05 model.blk.0.attn_norm.bias 0.114409 model.output_norm.weight 
0 104499 3.332 0.00e+00 0.000 0 0 3.90055e-05 model.blk.6.attn_norm.bias 0.114483 model.output_norm.weight 
0 104599 3.332 0.00e+00 0.000 0 0 3.78439e-05 model.blk.0.attn_norm.bias 0.114549 model.output_norm.weight 
0 104699 3.331 0.00e+00 0.000 0 0 3.76706e-05 model.blk.6.attn_norm.bias 0.114611 model.output_norm.weight 
0 104799 3.331 0.00e+00 0.000 0 0 3.60786e-05 model.blk.6.attn_norm.bias 0.114677 model.output_norm.weight 
0 104899 3.331 0.00e+00 0.000 0 0 4.33156e-05 model.blk.0.attn_norm.bias 0.114744 model.output_norm.weight 
0 104999 3.330 0.00e+00 0.000 0 0 4.33156e-05 model.blk.0.attn_norm.bias 0.114817 model.output_norm.weight 
0 105099 3.328 0.00e+00 0.000 0 0 4.10582e-05 model.blk.0.attn_norm.bias 0.114886 model.output_norm.weight 
0 105199 3.327 0.00e+00 0.000 0 0 4.10582e-05 model.blk.0.attn_norm.bias 0.114981 model.output_norm.weight 
0 105299 3.326 0.00e+00 0.000 0 0 3.9262e-05 model.blk.0.attn_norm.bias 0.115059 model.output_norm.weight 
0 105399 3.325 0.00e+00 0.000 0 0 4.22206e-05 model.blk.6.attn_norm.bias 0.115136 model.output_norm.weight 
0 105499 3.325 0.00e+00 0.000 0 0 4.22206e-05 model.blk.6.attn_norm.bias 0.115219 model.output_norm.weight 
0 105599 3.324 0.00e+00 0.000 0 0 3.84407e-05 model.blk.0.attn_norm.bias 0.115282 model.output_norm.weight 
0 105699 3.324 0.00e+00 0.000 0 0 3.40093e-05 model.blk.0.attn_norm.bias 0.115346 model.output_norm.weight 
0 105799 3.323 0.00e+00 0.000 0 0 3.89626e-05 model.blk.6.attn_norm.bias 0.115408 model.output_norm.weight 
0 105899 3.322 0.00e+00 0.000 0 0 3.89626e-05 model.blk.6.attn_norm.bias 0.115472 model.output_norm.weight 
0 105999 3.321 0.00e+00 0.000 0 0 3.46835e-05 model.blk.6.attn_norm.bias 0.115539 model.output_norm.weight 
0 106099 3.321 0.00e+00 0.000 0 0 3.95921e-05 model.blk.0.attn_norm.bias 0.115613 model.output_norm.weight 
0 106199 3.321 0.00e+00 0.000 0 0 3.95921e-05 model.blk.0.attn_norm.bias 0.115679 model.output_norm.weight 
0 106299 3.320 0.00e+00 0.000 0 0 4.65164e-05 model.blk.0.attn_norm.bias 0.11574 model.output_norm.weight 
0 106399 3.319 0.00e+00 0.000 0 0 4.65164e-05 model.blk.0.attn_norm.bias 0.115817 model.output_norm.weight 
0 106499 3.319 0.00e+00 0.000 0 0 4.01568e-05 model.blk.6.attn_norm.bias 0.115878 model.output_norm.weight 
0 106599 3.318 0.00e+00 0.000 0 0 3.99589e-05 model.blk.0.attn_norm.bias 0.115951 model.output_norm.weight 
0 106699 3.318 0.00e+00 0.000 0 0 3.83358e-05 model.blk.0.attn_norm.bias 0.116024 model.output_norm.weight 
0 106799 3.317 0.00e+00 0.000 0 0 3.83358e-05 model.blk.0.attn_norm.bias 0.116094 model.output_norm.weight 
0 106899 3.317 0.00e+00 0.000 0 0 3.81459e-05 model.blk.0.attn_norm.bias 0.116164 model.output_norm.weight 
0 106999 3.316 0.00e+00 0.000 0 0 3.81459e-05 model.blk.0.attn_norm.bias 0.11624 model.output_norm.weight 
0 107099 3.317 0.00e+00 0.000 0 0 3.72612e-05 model.blk.6.attn_norm.bias 0.116294 model.output_norm.weight 
0 107199 3.316 0.00e+00 0.000 0 0 3.8486e-05 model.blk.6.attn_norm.bias 0.116353 model.output_norm.weight 
0 107299 3.316 0.00e+00 0.000 0 0 3.8486e-05 model.blk.6.attn_norm.bias 0.116403 model.output_norm.weight 
0 107399 3.315 0.00e+00 0.000 0 0 3.80169e-05 model.blk.6.attn_norm.bias 0.116454 model.output_norm.weight 
0 107499 3.315 0.00e+00 0.000 0 0 4.69159e-05 model.blk.0.attn_norm.bias 0.116509 model.output_norm.weight 
0 107599 3.315 0.00e+00 0.000 0 0 4.69159e-05 model.blk.0.attn_norm.bias 0.116561 model.output_norm.weight 
